Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[357]    0.0    0.00    0.00       9         std::enable_if<asio_prefer_fn::call_traits<asio_prefer_fn::impl, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, void (asio::execution::detail::relationship::fork_t<0> const&), void, void, void, void, void, void, void>::overload==((asio_prefer_fn::overload_type)1), asio_prefer_fn::call_traits<asio_prefer_fn::impl, asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, void (asio::execution::detail::relationship::fork_t<0> const&), void, void, void, void, void, void, void>::result_type>::type asio_prefer_fn::impl::operator()<asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, asio::execution::detail::relationship::fork_t<0> const&>(asio::io_context::basic_executor_type<std::allocator<void>, 0ul> const&, asio::execution::detail::relationship::fork_t<0> const&) const [357]
                0.00    0.00       8/8           asio::io_context::basic_executor_type<std::allocator<void>, 0ul>::require(asio::execution::detail::relationship::fork_t<0>) const [449]
-----------------------------------------------
                0.00    0.00       9/9           void asio::detail::initiate_dispatch_with_executor<asio::any_io_executor>::operator()<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>(asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}&&, std::enable_if<asio::execution::is_executor<std::conditional<true, asio::any_io_executor, asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>::type>::value, void>::type*, std::enable_if<!asio::detail::is_work_dispatcher_required<std::decay<asio::detail::co_spawn_entry_point<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor> >(asio::awaitable<void, asio::any_io_executor>*, asio::detail::co_spawn_state<asio::detail::detached_handler, asio::any_io_executor, asio::detail::awaitable_as_function<void, asio::any_io_executor>, void>)::{lambda()#1}>::type, asio::any_io_executor, void>::value, void>::type*) const <cycle 1> [364]
[358]    0.0    0.00    0.00       9         std::enable_if<asio_prefer_fn::call_traits<asio_prefer_fn::impl, asio::any_io_executor const&, void (asio::execution::allocator_t<std::allocator<void> >), void, void, void, void, void, void, void>::overload==((asio_prefer_fn::overload_type)0), asio_prefer_fn::call_traits<asio_prefer_fn::impl, asio::any_io_executor const&, void (asio::execution::allocator_t<std::allocator<void> >), void, void, void, void, void, void, void>::result_type>::type asio_prefer_fn::impl::operator()<asio::any_io_executor const&, asio::execution::allocator_t<std::allocator<void> > >(asio::any_io_executor const&, asio::execution::allocator_t<std::allocator<void> >&&) const [358]
-----------------------------------------------
                0.00    0.00       9/9           void asio::detail::initiate_post::operator()<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >(asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>&&, std::enable_if<asio::execution::is_executor<asio::associated_executor<std::decay<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >::type, asio::basic_system_executor<asio::execution::detail::blocking::possibly_t<0>, asio::execution::detail::relationship::fork_t<0>, std::allocator<void> > >::type>::value, void>::type*) const <cycle 1> [453]
[359]    0.0    0.00    0.00       9         std::enable_if<asio_require_fn::call_traits<asio_require_fn::impl, asio::any_io_executor&, void (asio::execution::detail::blocking::never_t<0> const&), void, void, void, void, void>::overload==((asio_require_fn::overload_type)1), asio_require_fn::call_traits<asio_require_fn::impl, asio::any_io_executor&, void (asio::execution::detail::blocking::never_t<0> const&), void, void, void, void, void>::result_type>::type asio_require_fn::impl::operator()<asio::any_io_executor&, asio::execution::detail::blocking::never_t<0> const&>(asio::any_io_executor&, asio::execution::detail::blocking::never_t<0> const&) const [359]
                0.00    0.00       8/8           asio::any_io_executor asio::any_io_executor::require<asio::execution::detail::blocking::never_t<0> >(asio::execution::detail::blocking::never_t<0> const&, asio::constraint<asio::traits::require_member<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > const&, asio::execution::detail::blocking::never_t<0> const&, void>::is_valid, int>::type) const [452]
-----------------------------------------------
                                   9             void asio::detail::initiate_post::operator()<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >(asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor>&&, std::enable_if<asio::execution::is_executor<asio::associated_executor<std::decay<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >::type, asio::basic_system_executor<asio::execution::detail::blocking::possibly_t<0>, asio::execution::detail::relationship::fork_t<0>, std::allocator<void> > >::type>::value, void>::type*) const <cycle 1> [453]
[360]    0.0    0.00    0.00       9         std::enable_if<asio_execution_execute_fn::call_traits<asio_execution_execute_fn::impl, asio::any_io_executor, void (asio::detail::binder0<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >), void, void, void, void, void>::overload==((asio_execution_execute_fn::overload_type)0), asio_execution_execute_fn::call_traits<asio_execution_execute_fn::impl, asio::any_io_executor, void (asio::detail::binder0<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >), void, void, void, void, void>::result_type>::type asio_execution_execute_fn::impl::operator()<asio::any_io_executor, asio::detail::binder0<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> > >(asio::any_io_executor&&, asio::detail::binder0<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >&&) const <cycle 1> [360]
                                   9             void asio::execution::detail::any_executor_base::execute<asio::detail::binder0<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> > >(asio::detail::binder0<asio::detail::awaitable_async_op_handler<void (), asio::any_io_executor> >&&) const <cycle 1> [306]
-----------------------------------------------
                0.00    0.00       9/9           std::enable_if<asio_prefer_fn::call_traits<asio_prefer_fn::impl, asio::any_io_executor, void (asio::execution::detail::relationship::fork_t<0> const&), void, void, void, void, void, void, void>::overload==((asio_prefer_fn::overload_type)3), asio_prefer_fn::call_traits<asio_prefer_fn::impl, asio::any_io_executor, void (asio::execution::detail::relationship::fork_t<0> const&), void, void, void, void, void, void, void>::result_type>::type asio_prefer_fn::impl::operator()<asio::any_io_executor, asio::execution::detail::relationship::fork_t<0> const&>(asio::any_io_executor&&, asio::execution::detail::relationship::fork_t<0> const&) const [354]
[361]    0.0    0.00    0.00       9         asio::any_io_executor asio::any_io_executor::prefer<asio::execution::detail::relationship::fork_t<0> >(asio::execution::detail::relationship::fork_t<0> const&, asio::constraint<asio::traits::prefer_member<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > const&, asio::execution::detail::relationship::fork_t<0> const&, void>::is_valid, int>::type) const [361]
                0.00    0.00       9/9           asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >::prefer<asio::execution::detail::relationship::fork_t<0> >(asio::execution::detail::relationship::fork_t<0> const&, std::enable_if<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >::find_convertible_preferable_property<asio::execution::detail::relationship::fork_t<0> >::value, void>::type*) const [365]
                0.00    0.00       9/101         asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >::~any_executor() [35]
                0.00    0.00       8/17          asio::any_io_executor::any_io_executor<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > >(asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >, asio::constraint<std::conditional<(!std::is_same<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > >, asio::any_io_executor>::value)&&std::is_base_of<asio::execution::detail::any_executor_base, asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > >::value, asio::execution::detail::supportable_properties<0ul, void (asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> >)>::is_valid_target<asio::execution::any_executor<asio::execution::context_as_t<asio::execution_context&>, asio::execution::detail::blocking::never_t<0>, asio::execution::prefer_only<asio::execution::detail::blocking::possibly_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::tracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::outstanding_work::untracked_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::fork_t<0> >, asio::execution::prefer_only<asio::execution::detail::relationship::continuation_t<0> > > >, std::integral_constant<bool, false> >::type::value, int>::type) [220]
